key,secret,commitment
0x00b3b5c8a59a80d7cf6a839753bdfdf94a50df37096ce459b88dd749094b2862,0x00d2ae9e4b8361b112a1d456aaa56d00ab8e3d6427e055d947488b69bdf0110d,0x15ccb263284dd1a26d145ad37b1264ffffe0e979168a4a676f57d2f4195baf8a
0x00089a788e931ef49affbba37071175cd76e76bbcbfe144d0c754dee8dea7a9c,0x003f665770bbaa04d935ca0fd0fca24bdde70c5afe05e850d98d282997c51d79,0x24bba4784fa31165b0b8d4fe067e065393e29554b5d20e431c6d19c1a143b3fa
0x002e838936223076eb3baa6bd46159029e3a743a9d716da34ff7992e5adbdb2a,0x00d3ab3fdd2ab51d60148ea0372476dfff65c683ee5159f23354eeebfa637b09,0x08fee05653d51348ca52ef744c5b3e84009a5b085543d3960c39d8769e220511
0x00c909ee3d0f429864d2c0e7bbdbb9575fff41072ded1a07147d29f8bc7766a0,0x001e869b928c411f89059635d353e81b526d16fa52e008188983a0889dbc34b8,0x2332c5960da4e994e05ae89e836471da0d6d81f271617e331cd5eaa1155474a9
0x002faca71240107027cd27cf99c1e3f79d9f28d663d7bc28714f37c7a1f76b4b,0x002b4babf613fdc412a820d2c5bb972a5180326330d5c44394e2930a8fbeaa00,0x16438c994096669a054636ca55ececc61f0544fe07e1001e9d45ff32710b394c
0x00824ca10c95c2fc9e912b63ec3d7449ebc2a07567eff84648fcc43f5476d796,0x00de5bc86f61d4536c9f3a38916f9d0bca03527dc7100c89a9df05b7470d749d,0x199889a7989956a09129f6a5f4d161294f0cc53fc3fa1a6f3ec07a4c72d8d227
0x00652a5f6be183186aa661b45cc0d8d6b13ff350a18c2ca70081c04a4bfd5a91,0x001e2726cc682d1c8c971ff2b48b9e2e4224d03b3f2228cde875451554b793e9,0x10724bae9e4db62912fc0d27304156b41322784cdf31f7efd03eef8034e9c2f2
0x00f1247955fc3ba408b3d73cf014015fab54fd44c8f9a19d62c9843a4a95eeab,0x00cfc3fc222046f6827300f137d2ce517fb657bfafd561c3c37f8a38a83d3a3b,0x2fc1b511c8cb0bbd74ee2ec48513efcd559261d00a1d48a19d163605fe3432ec
0x0078aeffa7fd0394d1f8487ecf97b7497fe9cafc15145127847133ab0e29811c,0x00af60ee8069703059ddaa6a134faa42af21c8116b75272eee58ab96ab186364,0x24eb24f04b90b93d3cd9d0c24b57e203ee61812d60a8d6384a93919d6b987f2f
0x00b47698f93228742584794c2caa41600004120f30e0b373fe4fb5fa509e0273,0x007730555f801e7c4b4891f80a1f26d68b670a781ccd1d1721b98580ff0fc0e8,0x1af366b9f6e9259a6831cab88c2ffb72fc7d495a71c7dc5943ed7f326095839f
0x00ff7e9d6b4116e1feda09d724259ca914a31812252cf3bdce3ff5269b8db209,0x00d1e57f9e18d4b5fff2972116a341e04248215c6f43cbb65bf7805c27b39dc8,0x046bae7414ebf6226f28d3e93d940f559ae074ff44fa158bf7ec1e98dde7dd86
0x00329574a184297c5c101de96b21d3aa0ac6f1c492760696321cf1bea7d6a067,0x00702d3e6a771cc1d7650ed3bce19ed44b1179751a500f63d0a3cf7b5fa6ce25,0x197545a3661637541f3f20f2339235264d9eed4c7373170f0eea9714f03612aa
0x00d199e6e872d02683009383d39ad0ee7aed74641f152532ea6674a5a8932f49,0x00953a8fce2c25011983aeb1a01a03b1f3cef0020e23eac285a315e695244daa,0x03f188fccbe3d0e36d369e64c63e011244830d11a1e20b61b2ee548fc0e563af
0x005587ced42b3cfc9d749f830e781766499556172c51e637d860a7c6819d3f05,0x002231182512d3fd7cd4c4025f395391140ef7595ad8c88533b2930bd68100c6,0x2ab3431898950f054d3bb52b6eac48068197285cdb2355b957453364ee43b0c5
0x00146cbd147469ec226346e22fbb7beb9db4d1e92f24bdad2a77b26f1d558422,0x007315ba0249e2736e40076facdada1df1768e0e4e72df85c5f46cb81cc0faeb,0x1907501cddf83518cf54599e3b2b1aa60d7835af11161c3d095081421683036e
0x00b6f9991a401f37db26b3dcfc6822e199e6279514e0c87ff896f6b147634de4,0x007bd968dfc7e3a24efb3914d7298cb13f62db4369d5a8a8c14fef89455c5cf7,0x1f88975db8066841b16ef2ec94a886e2b67f5dc7aea34be948ed422d3d3c1176
0x00479d2b41aa0e9076cd189ff151e460f627ebb67bfd1ca1dbea9dfd058422e0,0x00e1b4aacbd989b1d629adabcccd87584269318a1bb88a5b039b93d00f47cf4a,0x25ae978a8c92b7e7a8115b42e36ae90c94f6bd15b5a9774c5a443374f945efd4
0x00a3e87b20288e777d248f3fbaac30799452d2828489f438d7766010bf2956ab,0x0042fd611ce61e78b05efe30e23bfacbc5af01772500a228c985e9c894f99642,0x29f1186a21228efaa53376ddebbdc5ca4f3eb5871100b007e0ca3bb174915e2b
0x000cc0aca71397c3d009726f552710a626252cadab2dbc92dd0a20540192fa20,0x000d25ac2da8fcd1552f5e3454f9ba54cb360fa97f78ce70fe2ef14aa40d4db1,0x234e304d5589a58d487b552748573e1ca827e6182bf6af4f8c1f6715f1c08ec3
0x0060365fbf826ba460d98c482ba1b81b72e6bc19877840dead4cfcf94de68ef0,0x00d78c7575ecfa835fb395802a661132af2b3dcade9b273efc986db5f5ed3633,0x1e1c6462c78b94d8878da686577d3d76ebb2782acc3b690c787e786f29fdb229
0x004d45c68b3fca29987f5d07e946dbd1c90286fd8ac9b4e207a19dd661f31051,0x00c4eeb45af28d6f85368f6335b685d6c2589d11cafa1b9fb88c58e152dbdc78,0x0fabe741275a40726fa69024c33c55f4fb0d39d9bd97978bef5ddec0c1a501b8
0x0036cce9fb2c5904ab45048fd614cc3792af313722105a54ff5b3d726d67bdd8,0x00a1e9ff821d7efdc9bf8a87fc448959fde329d1ddde5a85d6e4f7423e879faa,0x1ad43ce08ab4f8ab47063fca43d267520c3d51edaa62b46c2524f030a3bc3ca7
0x0045d91a1276cfcc95068d10da75e9084afa034a1c364d2a81f9eec9442895f4,0x00a62527b6f76b614505c1a88181adfe6eb19768c93248b50c05c16971e7c4d9,0x0b171b51a1841a51f2c9879350283f3ecf15a413af7d35e17f1edd7e9eaea702
0x00106dc7c1f01ac37129d0c67eaf40c96ef386afb76dcfe0cb28e6debde54b63,0x000eea8b142d876cb76d9d927415e4265d791707977b843e988ea9f04dc610c2,0x28877bbb510bfa12f49600ae19eb638c3b97eff8a407c8d446d371633fa53922
0x00559ed723e75ed3c98ece3d2aa7f362fc3d1ce7c52cb5b32c191b6751008836,0x00f8ba557f1427ba68b2ca3cedb1a349f8eccf93a76286c2daff430b36309166,0x218d4a7fffd6f72ebe5148acdce65889ce4d63d59d8f8639ba6f8ae5626f194b
0x00e45a5810b39057cd8d2fd031cb47afc3e034336976ba12ff7851eed0545562,0x0017272922bc6259d2e765a9cb8caec76f0e0ace6f603099a63df50e1e615368,0x1292fa801e03ea03625bb77ef3d37af34a71181669060278383b12aa6db56deb
0x00904c271459fab52ca788ed239a26660499215728e196af8b327f8a67c3b2c3,0x0007d7db8f49c61128fe8cfe5a3a2e19308a607a720b00301ac16aa45f3bf142,0x10a48c38a79447bbba7273015c634a5d80b237c21bba9a434983a03a6ee62871
0x0099a866323cb459a84f7ddc3419b9ca07c4e38fe4447f882a76195cb492cb73,0x00cac5040df671b994a2b8b787827f5f6fa4c3b7d1bbcca8c467b5f7294990d5,0x261dd20dc78290a073c6294db44fefb10553a13727918596a6d25c752d98efbb
0x00b224d3d714a8d8ec9150460a11d010d55a0edf0bfd1aa784bc0b48a9c605f4,0x00fc7710bbbf2bba342943fd70a6e4ac65814023c869f61fa284937d4e32a446,0x0c98020b93600d2da0bd48af999ec6c52bcad8908b7cbf1751aa01c9fc63d39d
0x0041666c4c5dd87866deb92ea210da758caf401d4cc5db256f91b03416295563,0x00375e22a34b918ad812aae3a5dbfccd4e57567d960e10e0341ec6981ac2ccab,0x03ec00f4deecb0df5bd2a1f4c6d2c1919b0ee73698c50f331d6fdbf37565f3fd
0x004814db0bcfb1fa11b767ee97b4fec98e5895c5ab11111bdb623da6b66631c7,0x0097434e6ebf9adbfd5d90f876cb5b5350adce3e10836fa0ca83c58796089a95,0x045d1a25b2c14d7b56953549bb6bc349523f2591555900bf50fb4199cb335f36
0x00bc0c844e2fe644c84536bbb1d51bd2460550bca5c7d9409b29a19f26f2ec27,0x0057249fafb446495dc85d312668136c74400144c2bdf9ac24b7090594973387,0x2061ec9ebfc84ede40926de597799177fa763b51a42c9b7df04423e50b2777d1
0x00115af5323be009043bb0dd734c3a4c57b6784a8dec1757c0767b525dfc81c4,0x00f29182aeb4aef84da1665ac1386ae60a8fa4906c296021b0d9eede0248dd1d,0x1be0d7d39a5e341d41362340ca21140efe13436c67f06221c9cf92f11057f25c
0x00b3ab106685b3f3bdbc79e5c259d9f465c83a433d890c8892026cb82c92792e,0x003f6bd40fa2be1f674b9a586b4dd007689f2bf1f59ccee779124281191958c7,0x0fb60999ce46987f49c36baa6732b5e3ccd9361bbb0fc13d0442dc4c9ae8bcde
0x00d9d113d384f9fba281b6baa08c6c3071a829aed18d2a0cc2c726840f31c7e0,0x007af76dbb96b1a8dbf4b5d03ebce2bdd483d59af649c8b26bfeaca7a003c85c,0x276a839782a28671036ece45cfe4087b09febee793e8f742300fb981fe2228a5
0x0016e870f63f3efdffeb65745551e20391d1d466d2c27daf91af1d6ddeca0bfb,0x00107b3ad2b0d5404198feb97d45f3e434e2b4dbd002077096af8977e900f85b,0x1104771754f05539193ae4e2791e619dfcd9c048e1848b377e5d243168f68c4f
0x003b56e642374924f7eeddbdea998a4358174455f0fa2454d6997b69f499a4a8,0x00b15e9362cb57dbb23b8ef43e9861b815477b1ab9249622b7265cc73d1cb76c,0x22d93b985cdfcab7e58106c8911125c49b64ac89825b9579ddb7c202ac8fa70b
0x007a050329e05ee56c82d618a30eb2a158974c7a240fb8b171493e95d5bc4ad7,0x001d76f2b75f4aeec81401ad39f812dab5d57b059648769fa7c138fa25e8ea0e,0x2af0fee0b19b30655036105f4c846e9113f0c7c1967bb934372f01d6cdc7ac37
0x00dcfafa7b28dc1223c73346746ee174f5cbdf10b39478a1912608a9c9530460,0x00dd7cf2a4252799528dc3c8af25a4750715979cda0880891acc5d1913815cc8,0x123abce347b105b9199da9f0a20207216fbbfddf138e662857fc9f40ce63e5e9
0x00daaf51830d7bf74916d49c86ebc42fd879331d21231b29619fd37bcfc6e4da,0x006d2303560c2ded3c9fc7c398a63f44efe10be20bae5e8279a3392fa2dfe1d8,0x19ffc9cad4d49cc4b7d491eb9d4f52cef6dc941bf30d2ef6fc4ebdc895430bae
0x000a9a548045c1a97e01ad45fc4d6513797a0932ed979026541d4f3906761254,0x00df4ff2a24504cf97395d7e4bc144deae0de4b32c4c9d9ef357cf6e46c4e133,0x03cc7c1bce9f7bf5c34a8d2052e81921eec8b7d43e95b0056cb694a9ee44fc57
0x0060e10f15c49af7b936316af2830868c021ee3929933024421f06cecd7bef3a,0x00c57ef95e0b4e2587b11df3392b3efea27239f1a95387d4f3fc96a0fb75b690,0x23acdda48bc2d1a285bf0f5f2c5ff789e8ad4b97e0588220f273f050eb37c73d
0x000a8f9f8436adb972d7b22ecef3cd6ed049d30ed13e27ee7c770af1db3e4960,0x00863a81b2b8e481e61aab6b96dbb13ca792778a702981b8b8222e502f2988b8,0x0499ab124404230f5cdd22a94744f05706ccff80cf95f23c27feac0c773db0a2
0x007ba9bc91588dcc223f4114b7d07bdf7adf8f548521c37b8d6704c0effa91a9,0x0088909f4a3d9f6f4b864e0547e5a77dfc4482ddb938dbe688b6a5f6d6c26d36,0x17fa239a4f2f43775a66b7bae2449c1d96d88caf66667520e19a78f61a2903de
0x006d8824dba0d61ab6daa14380599b7bb5ed64194b9ea12698050f9e31fb246a,0x00ae3911646fcb6d54065065dcf1606aaeb0cdc070cbf89e938e5a9456f033df,0x1efc5b1414b81dd31d787e3b3a103c08dc1822cc9a3e9b5c040a759369d10ebc
0x0006e68394f66fe33cadfb596b3cf82beb9e1bb7ac41f06f9d1c69fe1e9b500a,0x008932ca4f897e52c2fdc0f7ecc3f5355f8381d6baa90ed273271855a89b26a7,0x28c15144e9737e8109c25e8912ba5c3ea1f5079a8086d2906ea0dff1683c2c68
0x00807e624bf8441ca277ae066d787a603b495c0facf6af1b2801f360c3e60a0a,0x0065db0b8d17c9717d07b8534873fe16d448e427bbb3639859f0709ffaea8ba1,0x0e6ce328ca3d0197aff6ed824f4d6490394fd2deebf0f01a2a0351304adc730c
0x0088b05f2069f7078d10a24fbdaa34c5fca190dc3b9e61b1efdc4f0bb9082f0b,0x00b24682aee82a97860b4f3c576fda15a32ccba89303f4fe094bb923c3810ed4,0x1eeb70671549105a8e0e6ab7d38037c0b567c8ae30957f0b27ebd3aae25ff865
0x00856056d3547734c270429eb889708a1b99401df673e9d98938bf8832cfc425,0x0064382c4fc941e66b44fada99b6289ce4be1a5caba717e80085999a69607193,0x1ce46af8472d1f160ac58d601a029325d6445166cfbcdeb322777079418463a8
0x003cd361c1f826ffb7bb70cb4517d73c002e4c189507798a80bf49c6c5c434bb,0x000f11f35ece3949fc1b0508ac6e04590aa84336e7f496bb497d2a04f5a144d8,0x0f5c5cdfcf953ac88671782ffa4dd7f8a336467a2ed991479ad072a3a77e06e0
0x00f70cb5672dbf8f5d9eaecda69160802256ffde73e707fd20778928dec387d9,0x0092ea07abba138cfc07f42c6d0e4cbc59bad52e215fc48c3e80b3e4408f84c2,0x2242f08456a5d55edb472351e8ccd0647d711018a8bc08a77e315b297f34b546
0x006c07985d66e08ce068dfc9c7a1fd726fa897656284c2f1806a213d7c23034a,0x0037df52cca96587c2560604cc060a772ecbe3134790feb8c5b98741c9049850,0x174f1201300091262ab445bddba67a8bb6743cc3fbc8c77fd58684eff2ffbfbe
0x00a767bea3d30b7fb09faf28d49fd25091ea774e29f3411bedecc8c539b349c8,0x00fdc33d48dbff9b992122f7ead0f0ce679ae86fd7e90f2e3dc3fdd8ac0fc59e,0x0cb16f478971c64ff75572770d5854eca17183b68361789ac2fa720146bb30da
0x0060348adf4b8618833fcec46526d3eb81c04494d987dee2d865581d1164e9af,0x0064e8fd3e01bab685d32de31e18b1ff77038c08df55d9fddb28195dd9344a83,0x20112e99be3e1a5db22a6709fc4c4571e18d427f02591d65cd23082d3179ede7
0x002f042cefd7c29c2a3c530013091e61d64d7c104825389979f34f64862f1432,0x005938eba274c0e4a06249f97833f3bc9f5a60f03c775532d9a255e47aca7d47,0x237d5fad0e0a978c0ce7f4d53a27b443788d490ef848e31b893219ee9b83dda1
0x006034d2df4e3e2d15fbcffb761038b6375b8285d1af40c206cf3402f665ab4d,0x007f653afa9f4247c498aaadfdbdd3f00e0216012f6a5573c9d7c2975a2f295d,0x190b3c949641e0d90ed7fdaf75da7a43810a5ab5dd1be902f322aa62049b0e96
0x00b655f131a9908ccfdbb08a4d674086ec8dd6001787365cce74d530731412e5,0x00002bf216da8a2c5828196ed5d3a67cf38076c1b7eb7cfb0784adfb8878243c,0x1500ee583d67687fa1a6f7c9cfeb2a666d3486d121945af4a4fc038d00ab7838
0x00e358e2618de34337f858a15255bcab235320a85b65cce6e31fd40305c5594b,0x007fae018b6e15e198c19fe8678f2eea3c0601d9fd761d8b2ecc3dbed0cc4afc,0x05e419c8838de2d570e918d78bbfd17649227bfc4d32f4170bfbc29b81a9e4d6
0x0067f4bac2f6396b0416ebaaf56ee7684365e688314d0adce61e854fb65d8851,0x00e4e4439ca7d9bcf962ed37032806c449316754e0485546329747f2ef516efa,0x02bfc20a63872d82b07c108fdc52aa1ffe3bc84ddf076870640f376b22fcd712
0x000a4b8dc932ef69d0e7c934b789370982faed72785afa3b78c9d54235c1e340,0x00154f69f94eced171e5a61b5d4aa3b3559dfb8578c74027b43ea59d5dc0f5a1,0x257243cc138458dc9adf3c47ebc6d15d06b660ff2e1a2ddd7e94689ca04ec4ff
0x00f3bd78a62f71ae9be5e14fa8e36369d75e5b10d6e2ffd629ffc4431d81f269,0x006bfb8f2708159f2c19ec25278625d6ef6654856f0f4613a6b36199f5cff8ea,0x032a16cd2f5cfa24809c419cd7234b2eb9ab75879079e1ef4b05e349a967edeb
0x002a2d87862ccf82101024c0db2c314c4154b2aa729b2e265d7addfc32f796ff,0x00d552262b2c8ee295ebbb5417daded95ae9d111d4cfa11e5b999e6c6589ac94,0x05694bcddc752221064890d695f05b03418775967ac64a2fbb74c9d01beffeae
0x00210134083399e1bbace9055df72796b096708fd05c500e0116362f908c18fc,0x00fcd027128293c2d585637d722f7a2c1971bb91d9c0d521e949e5895971a869,0x0dafb1cd396c5480ab2555cda1960da21680ad829a7a60a1f44b9daf30579d9d
0x00d7003b9e35bc110dce786d1f2b31a25a8aeac59dc5f88e88cc6c3198f55830,0x00f37eb5385cb3938c1448deb0cc238c44ec549817abd07796c923b9fb5e59dd,0x2af1c3249cf65743ef61b5a2a3679eee1a26f5d33badd9d5afa17b293bcb78d3
0x00606044e0db0c4804dc5d037f85948ac8f2027239ef9ff15d041686fb453e46,0x00b44855ec021854c4453eed06df5215ef22e73575ebc6f4476a8a2c347b982f,0x26d96ab8da84e80f9b0388446c75ec80513cdfefa2c22af39b7aee1bdade6f56
0x00d8043963f8b37a7c499ddf3a02430b35ed08933031f673c0fc099433fea18d,0x0043760891507424c5903009f491afb6c04fbb2ff10589fbe18f89ea7b33db74,0x2e69e0c163462f4c6cd137d592fbd9f2894243f667c03c7ba3a7b67ce360d2af
0x00402f184c378da95ae47dd542edc23599bfd582c3be094f7b5fe02d1d12c7b0,0x00e526dcadf52e0fbf4f5e2267ae0af56ed0aafbb296abd37093a02d10cfd6ec,0x22fc63488bb292fd42b44a367c073f6dee07add5a7e4c133e6c3e41fe9282431
0x0076f3ead883506f293e1f1604ef1d7a5e2a06cd47da4d759d6503a986f57f00,0x007df57cda52cb73ed8a723d2caf93e622734bc0b6d9f18e68d78da5d3cdc04d,0x2447db9bc13f0e01e34e5b256203f29f1266305886c69bb37777ea6be9e3f049
0x00aef8d3017d4b7fbe04e0e1432aecf605b17927fb810fc28a51ce3f66364a1f,0x005fdb60569094ea10b2a511ce5e031d86fab7b489d8c9aa91769b62aa5e09e1,0x1689a120cf63c15af6abc1b644f7cd3b7e764fc3dc64345874c7eb9a37fc60de
0x000a12c8547033c7b7b8090370b8f388732528b4cfdb44219d0e1e176af5fa98,0x003b73c5d4f1373de7a7e50a5fe28522038c8ad99b680ec8407d4d8d953d81ae,0x18e9557bc6fd4b355978a8bf33d754ad09b19271d4fe09358a19d22793e4ea02
0x0036bee043797b293bb08725b7e28edd488fe210456df1305f746cfafbaa19ff,0x00fdda08b8024d08faf33a0951d43d821b4e3d3244e676b4f96b83c39ed1bbc5,0x2f6192d6250f66093fc5defd6df7d51d620663893402a3efaff55fc8d85e6a33
0x00f691eda620993a5bc509028d9802adf97eb8d168516dbc604e1f38e1d064ea,0x0075f04917020e3420ec668f06ad7eac2804beb829bb1f4a782d1288391ca6f5,0x0b2db05db56dab788acfdb18efcd65a775bb07e5922755b7d4c41668f6373813
0x00bce14da271a65d1f68737175cad743d7856c43694455352ffade382e94642e,0x00838a8da5c99e3ea305301fe46dbba3a0cb7142b1008be2bca02d2737ccc8ea,0x28afd69f79926ef33708b70ce980e70d9cb143f0cc9a0156f2a85defb20967ab
